lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.3694478524670215,1.0986122886681098,4.517758728977122,12,11,1.791759469228055,4,1.0986122886681098,2,0,0
0.6931471805599453,1.0986122886681098,5.075173815233827,24,3,0.6931471805599453,4,0.0,2,0,1
2.6390573296152584,0.6931471805599453,4.517431271680085,22,11,0.0,3,1.0986122886681098,2,0,1
3.7612001156935624,1.0986122886681098,4.81039413599935,1,11,2.302585092994046,4,1.0986122886681098,2,0,1
4.48863636973214,1.0986122886681098,5.020255537473246,3,4,1.0986122886681098,4,1.0986122886681098,2,5,1
0.6931471805599453,0.0,4.574710978503383,29,8,0.6931471805599453,4,1.0986122886681098,1,0,1
3.8501476017100584,0.0,4.316153890523174,3,3,1.3862943611198906,4,0.0,1,0,0
2.833213344056216,0.6931471805599453,4.882801922586371,28,7,1.0986122886681098,4,0.0,2,0,0
4.997212273764115,1.0986122886681098,4.970507503005476,18,9,1.3862943611198906,4,1.0986122886681098,2,3,1
3.6375861597263857,0.6931471805599453,4.302848136796795,5,9,1.3862943611198906,4,0.6931471805599453,1,0,1
3.2188758248682006,1.0986122886681098,4.787491742782046,20,10,1.3862943611198906,4,0.0,2,0,1
2.1972245773362196,0.0,5.2293423520445055,25,3,1.0986122886681098,4,0.6931471805599453,2,0,0
4.59511985013459,0.6931471805599453,4.778282803696737,21,8,1.0986122886681098,4,1.0986122886681098,2,0,1
3.9889840465642745,0.0,4.763028270603671,6,5,1.0986122886681098,4,0.0,2,0,0
2.5649493574615367,0.0,4.276666119016055,19,1,1.0986122886681098,3,0.0,1,0,1
4.0943445622221,0.0,4.330733340286331,18,11,1.0986122886681098,3,1.0986122886681098,2,0,1
3.1354942159291497,1.0986122886681098,4.7295977643631435,28,8,1.0986122886681098,4,1.0986122886681098,2,0,1
5.043425116919247,0.6931471805599453,4.747537427275013,24,8,0.6931471805599453,4,0.0,2,0,0
5.2832037287379885,0.0,4.666265285347902,4,8,1.3862943611198906,4,0.0,2,0,0
4.143134726391533,0.0,4.330733340286331,21,11,1.0986122886681098,3,0.6931471805599453,2,0,1
4.07753744390572,1.0986122886681098,5.190509413913731,29,12,1.3862943611198906,4,1.0986122886681098,2,3,1
5.1298987149230735,0.6931471805599453,4.351309662011821,26,7,1.6094379124341003,4,0.0,2,0,1
1.0986122886681098,0.6931471805599453,4.919980925828125,11,6,0.6931471805599453,4,0.0,2,3,1
4.990432586778736,1.0986122886681098,4.858260813670253,8,7,0.6931471805599453,4,0.0,2,3,1
4.276666119016055,0.0,4.59511985013459,10,5,1.3862943611198906,3,0.0,1,0,1
5.298317366548036,0.6931471805599453,4.596129441335942,1,10,0.6931471805599453,4,0.6931471805599453,2,0,1
2.5649493574615367,0.6931471805599453,4.189654742026425,14,6,1.0986122886681098,2,0.0,1,0,1
1.9459101490553132,0.6931471805599453,4.406719247264253,16,12,0.6931471805599453,4,0.0,1,0,1
4.948759890378168,0.6931471805599453,4.497250843768597,2,7,0.6931471805599453,4,0.6931471805599453,2,1,1
2.302585092994046,0.6931471805599453,4.566429357671661,28,12,1.6094379124341003,4,0.0,2,0,1
4.718498871295094,0.6931471805599453,4.641984159110808,9,5,1.3862943611198906,4,0.6931471805599453,2,0,1
2.5649493574615367,0.0,4.394449154672439,26,1,1.0986122886681098,2,0.0,1,0,1
3.9318256327243257,0.0,4.6006600305102054,19,10,1.0986122886681098,3,0.0,2,0,1
2.772588722239781,0.0,5.280153395920365,17,3,1.3862943611198906,4,1.0986122886681098,2,5,0
5.442417710521793,0.0,4.927253685157205,6,9,1.791759469228055,3,0.0,2,0,0
2.772588722239781,1.0986122886681098,5.1647859739235145,20,9,1.0986122886681098,4,1.0986122886681098,2,5,1
1.9459101490553132,0.0,4.989752083179832,25,8,1.3862943611198906,4,0.6931471805599453,2,3,0
2.3978952727983707,0.0,4.382026634673881,7,11,1.3862943611198906,0,0.6931471805599453,1,0,0
3.4657359027997265,0.6931471805599453,4.330733340286331,25,10,0.6931471805599453,3,1.0986122886681098,2,3,1
4.762173934797756,0.0,4.2626798770413155,28,2,0.6931471805599453,3,1.0986122886681098,2,0,0
2.302585092994046,0.0,4.330733340286331,29,1,0.6931471805599453,4,0.0,2,0,1
3.2188758248682006,0.0,4.663439094112067,15,9,1.3862943611198906,4,0.0,2,0,1
1.6094379124341003,0.0,4.564348191467836,2,5,0.0,3,0.6931471805599453,2,0,1
4.90527477843843,1.0986122886681098,4.6491870714048655,11,8,1.3862943611198906,4,0.0,2,0,1
3.828641396489095,0.0,4.974317031422144,28,3,1.3862943611198906,4,0.6931471805599453,2,3,0
4.477336814478207,1.0986122886681098,4.885827643502908,31,8,1.6094379124341003,4,0.0,2,0,1
4.465908118654584,1.0986122886681098,5.328167388516922,15,7,1.0986122886681098,4,0.0,2,6,1
3.367295829986474,0.6931471805599453,4.513602992462601,4,9,1.0986122886681098,4,1.0986122886681098,1,0,1
4.605170185988092,0.6931471805599453,4.9279780604152466,5,9,1.0986122886681098,4,0.6931471805599453,2,0,1
4.51085950651685,0.6931471805599453,4.609660091260944,23,4,1.791759469228055,4,1.0986122886681098,2,0,0
3.8066624897703196,0.0,4.460144413937834,18,9,1.0986122886681098,3,1.0986122886681098,2,0,1
3.295836866004329,0.6931471805599453,4.941642422609304,25,9,0.6931471805599453,4,1.0986122886681098,2,0,1
3.4339872044851463,0.6931471805599453,5.232284395943599,2,11,2.302585092994046,4,1.6094379124341003,1,5,0
1.3862943611198906,0.0,4.37197629882038,6,12,0.0,3,1.0986122886681098,2,3,1
4.795790545596741,0.6931471805599453,4.808111029984782,13,7,1.3862943611198906,4,0.0,2,0,1
3.332204510175204,0.6931471805599453,4.718498871295094,25,4,0.0,4,0.6931471805599453,1,0,1
4.9344739331306915,0.6931471805599453,4.778366904449488,21,5,1.791759469228055,4,1.0986122886681098,2,3,0
4.127134385045092,0.0,4.6141299273595635,23,7,0.6931471805599453,4,0.6931471805599453,2,0,0
4.394449154672439,0.0,4.403665809777363,4,6,0.6931471805599453,3,1.0986122886681098,2,0,1
4.709530201312334,0.0,4.301358731606427,20,4,1.0986122886681098,4,0.0,2,0,1
4.276666119016055,1.0986122886681098,4.995183189537334,24,7,0.0,4,0.6931471805599453,3,3,1
4.465908118654584,1.0986122886681098,4.657762636107262,26,10,1.0986122886681098,4,0.0,1,3,1
1.3862943611198906,0.0,4.189654742026425,27,9,0.0,2,1.0986122886681098,1,0,1
4.553876891600541,0.0,4.885827643502908,24,8,1.6094379124341003,4,0.0,2,3,0
3.7376696182833684,0.0,4.110873864173311,8,11,1.0986122886681098,3,1.0986122886681098,2,3,1
3.1354942159291497,0.0,4.2271256734559195,6,3,1.3862943611198906,4,1.0986122886681098,2,0,1
3.6888794541139363,0.0,4.932313327320786,21,4,1.3862943611198906,4,0.6931471805599453,3,3,1
1.6094379124341003,0.6931471805599453,4.196600262926448,13,11,0.0,4,0.6931471805599453,1,0,1
3.4339872044851463,1.0986122886681098,4.837075242970874,15,9,0.6931471805599453,4,0.0,2,0,1
5.673323267171493,0.0,4.52124495105033,20,10,1.3862943611198906,4,1.0986122886681098,2,0,0
0.0,0.0,4.189654742026425,20,9,0.0,2,1.0986122886681098,1,0,1
4.394449154672439,0.6931471805599453,4.851248708584797,2,5,0.6931471805599453,4,0.6931471805599453,2,0,1
4.2626798770413155,1.0986122886681098,4.743801054157313,8,12,1.3862943611198906,4,0.0,2,0,1
5.14166355650266,1.0986122886681098,4.468662941333428,28,7,1.3862943611198906,4,0.0,2,0,1
4.997212273764115,0.0,4.350277936359301,11,8,1.3862943611198906,4,0.0,2,0,0
5.087596335232384,1.0986122886681098,4.423048609196803,16,8,1.0986122886681098,4,0.0,3,3,1
5.634789603169249,0.0,4.316821224548606,21,12,1.6094379124341003,4,0.0,2,0,0
4.663439094112067,0.0,4.330733340286331,12,10,1.3862943611198906,3,0.0,2,0,0
3.367295829986474,0.0,4.3267781604434035,3,2,2.0794415416798357,4,1.0986122886681098,1,0,0
4.6913478822291435,1.0986122886681098,4.480740107609915,30,3,1.3862943611198906,4,0.0,2,0,0
3.258096538021482,0.0,4.6913478822291435,12,9,0.0,4,0.6931471805599453,1,0,0
3.6109179126442243,0.0,4.877637092633392,22,5,0.0,3,1.0986122886681098,2,4,1
5.062595033026967,0.0,4.460144413937834,30,6,1.3862943611198906,4,0.0,2,0,0
2.995732273553991,0.6931471805599453,4.77912349311153,6,9,1.0986122886681098,4,0.0,1,0,1
4.875197323201151,0.6931471805599453,4.460144413937834,1,8,0.6931471805599453,4,1.0986122886681098,2,0,0
2.70805020110221,0.6931471805599453,4.804021044733257,8,6,0.6931471805599453,4,0.0,2,0,1
1.6094379124341003,0.6931471805599453,4.429625613473161,10,1,0.0,4,1.0986122886681098,1,0,1
0.6931471805599453,0.0,4.8283137373023015,7,6,0.6931471805599453,4,0.0,1,0,1
3.8501476017100584,1.0986122886681098,4.640537329825382,7,12,1.3862943611198906,4,0.0,2,0,1
4.74493212836325,0.0,4.875197323201151,13,10,1.0986122886681098,3,0.0,2,2,1
0.6931471805599453,0.0,4.406719247264253,26,2,0.6931471805599453,4,0.0,2,0,1
4.174387269895637,1.0986122886681098,5.020255537473246,9,5,1.3862943611198906,4,0.6931471805599453,3,0,1
3.1780538303479458,0.0,5.0106352940962555,18,6,0.6931471805599453,4,1.0986122886681098,2,0,0
0.6931471805599453,0.0,4.941642422609304,8,7,0.6931471805599453,4,0.0,2,0,0
1.791759469228055,1.0986122886681098,4.535927283245931,17,8,2.3978952727983707,4,1.3862943611198906,1,0,0
4.653960350157523,0.6931471805599453,4.293878247897177,18,4,1.3862943611198906,4,0.6931471805599453,2,0,0
1.9459101490553132,0.0,4.748404354073999,5,7,0.6931471805599453,3,0.0,1,0,1
1.791759469228055,0.6931471805599453,4.709530201312334,24,5,1.0986122886681098,2,0.0,2,0,1
5.093750200806762,0.0,4.583946549536464,11,8,1.3862943611198906,3,1.0986122886681098,3,0,1
4.276666119016055,0.0,4.249209272783016,17,3,1.0986122886681098,4,0.0,2,1,1
4.1588830833596715,0.0,4.5591262474866845,21,4,1.3862943611198906,4,0.0,2,0,0
5.111987788356544,0.6931471805599453,4.6491870714048655,10,7,0.0,4,0.6931471805599453,2,0,0
5.3230099791384085,0.0,4.61512051684126,5,5,1.3862943611198906,4,0.0,2,0,0
5.616771097666572,1.0986122886681098,4.68213122712422,9,8,1.3862943611198906,4,0.0,2,0,0
5.081404364984463,0.6931471805599453,4.687763484291945,23,5,1.6094379124341003,4,0.6931471805599453,2,0,0
1.6094379124341003,0.0,4.454347296253507,19,9,0.0,3,0.6931471805599453,2,0,1
4.867534450455582,0.0,4.865224091322398,25,8,1.0986122886681098,4,0.0,3,3,1
5.556828061699537,0.0,4.577798989191959,29,10,0.6931471805599453,4,1.0986122886681098,2,0,0
4.2626798770413155,0.0,5.0132984115157395,15,9,1.0986122886681098,4,0.0,2,3,0
2.8903717578961645,1.0986122886681098,5.0064933949289205,7,5,1.0986122886681098,4,1.0986122886681098,2,0,1
5.476463551931511,0.6931471805599453,4.851248708584797,21,9,1.0986122886681098,4,0.0,2,0,0
1.0986122886681098,0.6931471805599453,4.634728988229636,13,2,0.6931471805599453,4,0.0,2,0,1
1.6094379124341003,0.0,4.5217885770490405,13,2,0.6931471805599453,4,1.0986122886681098,2,0,1
5.056245805348308,1.0986122886681098,4.817293234018836,31,10,1.3862943611198906,4,0.6931471805599453,3,3,0
4.844187086458591,0.0,4.945207488773801,3,8,0.6931471805599453,4,0.0,2,0,0
5.37989735354046,0.0,5.154620191290849,6,11,1.791759469228055,4,1.0986122886681098,1,0,0
0.6931471805599453,0.0,5.10594547390058,6,10,1.0986122886681098,4,0.0,1,4,1
3.5553480614894135,0.0,4.6141299273595635,12,4,0.6931471805599453,3,0.0,1,0,1
2.8903717578961645,0.0,4.189654742026425,20,9,0.6931471805599453,2,1.0986122886681098,1,0,1
1.791759469228055,0.0,0.0,19,8,0.6931471805599453,1,0.0,1,0,1
5.081404364984463,0.0,4.637637376125593,17,7,0.6931471805599453,4,1.0986122886681098,2,0,0
1.0986122886681098,0.0,5.327876168789581,10,10,0.6931471805599453,4,0.6931471805599453,2,5,0
3.9512437185814275,0.6931471805599453,5.031091302663638,22,8,1.0986122886681098,4,0.6931471805599453,2,0,1
2.9444389791664403,0.0,4.477336814478207,21,2,1.0986122886681098,3,1.0986122886681098,2,0,1
4.653960350157523,1.0986122886681098,4.232656178019613,11,8,1.3862943611198906,4,0.0,2,1,1
2.5649493574615367,0.6931471805599453,4.359908829420263,24,12,1.0986122886681098,4,0.0,0,1,1
5.117993812416755,0.6931471805599453,4.8154311114712876,3,10,1.3862943611198906,4,0.6931471805599453,2,3,0
3.6375861597263857,0.0,4.189654742026425,8,5,0.0,2,0.6931471805599453,1,0,1
3.713572066704308,0.0,5.251749730731702,6,4,0.6931471805599453,4,0.0,2,5,0
0.0,0.6931471805599453,4.74493212836325,20,8,0.6931471805599453,4,0.0,1,0,1
4.624972813284271,0.0,4.894850261102546,25,5,1.6094379124341003,4,0.0,2,3,1
1.3862943611198906,0.0,4.795790545596741,16,10,0.0,4,1.0986122886681098,2,0,1
4.912654885736052,0.6931471805599453,4.879006851617819,13,8,0.6931471805599453,4,0.0,2,0,1
5.176149732573829,0.0,0.0,8,9,0.0,4,0.0,1,0,1
3.295836866004329,1.0986122886681098,4.901564199041894,12,9,0.6931471805599453,4,0.6931471805599453,2,0,1
0.0,0.0,5.075173815233827,15,9,0.6931471805599453,4,0.0,1,0,1
3.367295829986474,1.0986122886681098,5.627621113690637,20,7,0.6931471805599453,4,0.0,2,5,1
3.6635616461296463,0.0,4.406719247264253,19,6,0.6931471805599453,3,1.0986122886681098,1,0,1
3.258096538021482,0.6931471805599453,4.738914056037687,26,6,1.6094379124341003,4,1.0986122886681098,2,3,1
1.9459101490553132,0.0,4.37197629882038,4,11,1.6094379124341003,3,0.6931471805599453,2,3,1
4.787491742782046,0.0,4.858260813670253,16,8,1.0986122886681098,4,0.0,2,3,0
3.9318256327243257,0.0,4.785823685681349,4,10,1.3862943611198906,4,0.0,2,0,0
3.9318256327243257,0.6931471805599453,4.995183189537334,21,4,1.0986122886681098,4,0.0,2,3,1
5.537334267018537,1.0986122886681098,4.373238128640803,8,12,1.3862943611198906,4,0.0,2,0,1
4.859812404361672,0.6931471805599453,4.589244035437832,11,7,1.0986122886681098,4,0.6931471805599453,2,3,1
4.564348191467836,0.0,4.683056724645162,1,8,1.0986122886681098,4,0.6931471805599453,2,0,0
3.9318256327243257,1.0986122886681098,4.549657476057832,18,11,1.0986122886681098,4,0.6931471805599453,2,0,1
2.8903717578961645,0.6931471805599453,4.5217885770490405,15,2,1.3862943611198906,4,0.6931471805599453,2,0,1
4.0943445622221,0.6931471805599453,4.544145484150317,11,4,1.3862943611198906,3,0.6931471805599453,2,0,1
0.6931471805599453,0.6931471805599453,5.425698635875129,2,10,1.0986122886681098,4,0.6931471805599453,2,5,1
5.783825182329737,0.0,4.480740107609915,21,11,1.0986122886681098,4,0.6931471805599453,2,3,0
1.791759469228055,0.0,4.2626798770413155,28,10,1.6094379124341003,3,0.0,2,0,1
0.0,0.6931471805599453,4.61512051684126,25,1,1.3862943611198906,4,0.6931471805599453,2,0,1
1.6094379124341003,0.0,4.804021044733257,9,6,0.6931471805599453,4,0.0,2,0,0
4.290459441148391,0.6931471805599453,4.239886867512759,14,3,1.3862943611198906,4,0.6931471805599453,2,0,0
0.6931471805599453,0.0,4.05126307251965,8,5,0.0,4,0.6931471805599453,2,0,1
3.713572066704308,0.6931471805599453,4.4327197489894,13,10,0.6931471805599453,4,0.0,2,0,1
4.787491742782046,0.6931471805599453,4.7660127111049215,19,7,1.6094379124341003,4,0.0,2,3,1
5.3612921657094255,0.0,4.2626798770413155,20,5,1.3862943611198906,3,1.0986122886681098,1,0,1
4.61512051684126,0.0,4.709530201312334,28,9,1.6094379124341003,3,0.0,1,0,1
2.9444389791664403,0.6931471805599453,4.574710978503383,4,9,1.0986122886681098,4,0.0,2,0,1
4.718498871295094,0.0,4.07753744390572,27,3,1.0986122886681098,3,1.0986122886681098,2,0,1
5.429345628954441,1.3862943611198906,4.350277936359301,17,8,2.302585092994046,4,1.3862943611198906,2,0,1
2.5649493574615367,1.0986122886681098,4.859812404361672,1,8,1.0986122886681098,4,0.6931471805599453,2,0,1
3.367295829986474,0.0,4.875197323201151,29,10,0.6931471805599453,3,0.0,1,0,1
5.529429087511423,0.0,4.69866052907543,22,9,1.6094379124341003,4,1.0986122886681098,2,0,0
4.02535169073515,0.6931471805599453,4.110873864173311,18,11,1.6094379124341003,3,0.0,2,3,1
4.127134385045092,0.0,4.837075242970874,12,9,0.6931471805599453,4,0.6931471805599453,2,0,0
3.4339872044851463,1.0986122886681098,4.5591262474866845,7,10,1.3862943611198906,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,3.4657359027997265,26,2,1.0986122886681098,2,0.0,2,0,1
3.9889840465642745,0.0,4.520701029361642,2,4,0.6931471805599453,4,0.0,2,0,0
4.624972813284271,0.6931471805599453,5.009968405108552,8,8,1.791759469228055,4,1.3862943611198906,2,3,1
4.584967478670572,0.6931471805599453,4.350277936359301,19,8,0.6931471805599453,4,0.0,2,0,1
3.9512437185814275,0.0,4.709530201312334,5,6,1.791759469228055,2,1.0986122886681098,1,3,0
4.330733340286331,0.6931471805599453,4.5827200571505,2,10,0.0,4,1.0986122886681098,2,3,1
5.575949103146316,0.0,4.709530201312334,21,10,1.0986122886681098,4,0.0,2,0,0
3.4339872044851463,0.0,5.2808150914118945,24,9,1.0986122886681098,4,1.0986122886681098,2,5,0
2.9444389791664403,0.6931471805599453,5.085557220613515,28,9,1.3862943611198906,4,0.0,1,3,1
4.795790545596741,1.0986122886681098,4.892602227184663,13,10,1.3862943611198906,4,0.0,1,3,1
5.384495062789089,1.0986122886681098,4.511957804265912,25,5,1.6094379124341003,4,0.0,2,0,0
2.302585092994046,0.6931471805599453,4.288265254859407,1,3,1.3862943611198906,4,0.0,1,0,1
0.6931471805599453,1.0986122886681098,3.828641396489095,28,4,0.6931471805599453,3,0.0,1,0,1
3.828641396489095,0.6931471805599453,4.885827643502908,19,3,0.6931471805599453,4,0.6931471805599453,3,3,0
3.58351893845611,0.0,4.5685062016165,5,3,0.6931471805599453,4,0.6931471805599453,2,3,0
4.6443908991413725,0.6931471805599453,4.549657476057832,2,12,1.0986122886681098,4,0.6931471805599453,2,0,0
5.043425116919247,1.0986122886681098,4.384523514872469,8,12,1.0986122886681098,4,0.0,2,0,1
2.833213344056216,0.0,4.431173877940127,8,3,0.6931471805599453,4,0.0,2,1,0
2.9444389791664403,0.6931471805599453,4.189654742026425,20,6,0.0,2,0.6931471805599453,1,0,1
1.0986122886681098,0.6931471805599453,4.718498871295094,22,11,0.6931471805599453,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,4.718498871295094,1,8,0.0,4,0.6931471805599453,2,0,1
5.056245805348308,1.0986122886681098,5.153060353890898,13,8,1.791759469228055,4,1.0986122886681098,2,0,0
2.70805020110221,0.6931471805599453,5.117993812416755,14,8,1.3862943611198906,4,1.0986122886681098,2,3,1
3.367295829986474,0.0,4.454347296253507,20,10,1.3862943611198906,3,0.0,2,0,1
2.772588722239781,1.0986122886681098,5.017279836814924,19,10,1.3862943611198906,4,0.0,1,0,1
3.9512437185814275,0.6931471805599453,4.541378052900312,16,3,1.6094379124341003,4,0.0,3,0,1
3.6635616461296463,0.6931471805599453,4.185403293169068,31,10,1.6094379124341003,3,1.0986122886681098,2,0,1
4.90527477843843,0.0,4.502583597212991,13,7,1.6094379124341003,4,0.0,2,0,1
3.9889840465642745,1.3862943611198906,4.919250732294404,9,9,1.0986122886681098,4,0.0,2,0,1
0.6931471805599453,0.6931471805599453,0.0,8,1,0.0,4,0.0,2,0,1
1.0986122886681098,0.6931471805599453,0.0,10,9,0.6931471805599453,1,0.0,1,0,1
4.477336814478207,0.6931471805599453,4.7295977643631435,23,10,0.6931471805599453,3,1.0986122886681098,2,0,1
3.258096538021482,0.0,4.350277936359301,15,8,0.6931471805599453,3,0.6931471805599453,2,0,1
2.0794415416798357,0.6931471805599453,5.375278407684165,15,4,1.0986122886681098,3,0.0,3,4,1
2.70805020110221,0.6931471805599453,4.601864728979365,30,10,1.0986122886681098,3,0.6931471805599453,2,3,1
1.791759469228055,0.0,4.442651256490317,8,5,0.0,3,1.0986122886681098,1,0,1
3.58351893845611,0.0,4.22683374526818,12,2,1.0986122886681098,4,0.0,2,0,0
0.6931471805599453,0.6931471805599453,4.359908829420263,19,12,0.6931471805599453,4,0.0,2,1,1
4.219507705176107,0.0,4.454347296253507,3,10,1.791759469228055,3,1.0986122886681098,2,0,0
4.219507705176107,0.0,5.226284163648205,27,4,1.3862943611198906,4,0.0,2,5,0
2.995732273553991,0.0,4.997212273764115,18,3,1.0986122886681098,4,0.0,2,0,0
4.718498871295094,1.0986122886681098,5.297817241506355,27,5,1.0986122886681098,4,0.6931471805599453,2,5,1
0.0,1.0986122886681098,4.51085950651685,5,8,1.3862943611198906,4,0.0,2,0,1
4.605170185988092,0.0,4.727830198723979,9,7,1.0986122886681098,4,1.0986122886681098,1,0,0
4.6443908991413725,0.0,4.564348191467836,4,5,1.3862943611198906,4,0.0,2,0,0
3.6888794541139363,1.0986122886681098,4.577798989191959,27,11,1.0986122886681098,4,0.6931471805599453,2,0,1
2.5649493574615367,0.6931471805599453,4.189654742026425,19,9,0.0,2,0.6931471805599453,1,0,1
4.343805421853684,0.0,4.389002248410307,13,7,1.6094379124341003,3,0.0,2,0,1
2.302585092994046,0.6931471805599453,4.330733340286331,1,11,0.6931471805599453,4,1.0986122886681098,1,0,1
4.127134385045092,0.6931471805599453,5.340610278738288,7,9,1.791759469228055,4,1.0986122886681098,2,5,1
5.4510384535657,0.0,4.618086411254637,5,9,1.3862943611198906,4,0.6931471805599453,2,0,0
2.833213344056216,0.6931471805599453,4.852030263919617,19,3,0.6931471805599453,4,0.0,2,0,1
4.990432586778736,0.0,4.7410987032123355,9,8,1.3862943611198906,3,0.0,2,4,1
4.110873864173311,0.0,4.866379938108757,16,5,1.0986122886681098,4,0.6931471805599453,2,0,1
2.6390573296152584,0.0,4.423648309364701,21,8,1.3862943611198906,4,1.0986122886681098,2,0,1
